Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute,Arrival_Hour,Arrival_Minute,Duration_Hours,Duration_Minute
Jet Airways,Banglore,New Delhi,1,17996.0,6,3,8,0,8,15,24,15
SpiceJet,Kolkata,Banglore,0,3873.0,6,6,22,20,0,40,2,20
IndiGo,Kolkata,Banglore,0,4462.0,18,3,5,30,8,20,2,50
Jet Airways,Mumbai,Hyderabad,0,2228.0,24,3,15,50,17,20,1,30
SpiceJet,Banglore,Delhi,0,4991.0,27,4,9,30,12,20,2,50
Multiple carriers,Delhi,Cochin,1,7670.0,18,5,10,20,21,0,10,40
Multiple carriers,Delhi,Cochin,1,14086.0,9,3,15,5,1,35,10,30
IndiGo,Delhi,Cochin,1,6386.0,12,6,2,0,7,45,5,45
IndiGo,Delhi,Cochin,1,6628.0,3,6,16,0,1,30,9,30
Air India,Delhi,Cochin,0,6934.0,18,5,14,10,17,10,3,0
Air India,Banglore,New Delhi,1,8714.0,15,3,8,50,15,15,6,25
Jet Airways,Kolkata,Banglore,1,13941.0,18,5,5,45,8,15,26,30
Jet Airways,Delhi,Cochin,1,12898.0,21,5,17,30,19,0,25,30
Air India,Delhi,Cochin,0,4729.0,3,4,14,10,17,10,3,0
Air India,Mumbai,Hyderabad,0,3625.0,27,5,13,55,15,25,1,30
Jet Airways,Kolkata,Banglore,1,10539.0,6,6,17,0,9,45,16,45
Jet Airways,Delhi,Cochin,1,10262.0,1,6,21,50,4,25,6,35
SpiceJet,Kolkata,Banglore,0,3841.0,27,5,17,10,19,40,2,30
Air India,Delhi,Cochin,0,5201.0,27,6,14,10,17,10,3,0
IndiGo,Kolkata,Banglore,1,5170.0,12,5,15,15,20,5,4,50
Air Asia,Kolkata,Banglore,1,6857.0,1,5,6,50,10,30,3,40
IndiGo,Banglore,New Delhi,1,6220.0,3,3,7,30,12,20,4,50
IndiGo,Delhi,Cochin,1,5775.0,12,6,21,50,3,35,5,45
IndiGo,Delhi,Cochin,1,6442.0,12,6,8,35,22,30,13,55
Air India,Delhi,Cochin,2,12488.0,12,6,7,10,7,40,24,30
